sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
363,6h,360,2025-09-03 04:45:00,2025-09-03 10:45:00,0.026920094365113993,-0.03786670959545396,0.20284029343015006,-0.3656078519967455
363,12h,720,2025-09-03 04:45:00,2025-09-03 16:45:00,-0.5445658665338508,-0.26402895124627596,-0.5965386829787871,1.0117641558599846
363,24h,1440,2025-09-03 04:45:00,2025-09-04 04:45:00,-0.2731875849619547,0.08411187169648748,-0.06048728487351961,0.37627789711763393
364,15min,15,2025-09-03 04:30:00,2025-09-03 04:45:00,0.060220877953798144,0.20201425760244357,-0.24626046973413018,0.6137427693657589
364,30min,30,2025-09-03 04:30:00,2025-09-03 05:00:00,0.18640110193835574,0.13772735564205463,-0.3164694679276213,0.5745476052561231
364,45min,45,2025-09-03 04:30:00,2025-09-03 05:15:00,0.12691549127738153,0.06566117385042455,-0.3203074535574524,0.5551692102845638
364,1h,60,2025-09-03 04:30:00,2025-09-03 05:30:00,0.1446932378287134,0.12691276445783595,-0.30031066250346694,0.5462320127505367
364,2h,120,2025-09-03 04:30:00,2025-09-03 06:30:00,0.0037476722037783627,-0.007642966673589768,-0.2721397978383825,-0.044744831211086675
364,3h,180,2025-09-03 04:30:00,2025-09-03 07:30:00,0.061070304794867095,-0.0951305631117695,-0.17897473611941792,-0.9259235848762919
364,6h,360,2025-09-03 04:30:00,2025-09-03 10:30:00,0.01993756668072881,-0.035384448070459436,0.19490593992583763,-0.4048059281908757
364,12h,720,2025-09-03 04:30:00,2025-09-03 16:30:00,-0.6162141190754871,-0.28039995181027927,-0.5200991816616101,1.01350091599945
364,24h,1440,2025-09-03 04:30:00,2025-09-04 04:30:00,-0.299667701481526,0.08349006337101361,-0.034194063012395574,0.38400920784243997
365,15min,15,2025-09-03 04:15:00,2025-09-03 04:30:00,0.06345522254366766,0.22000215429264383,-0.18743663720387455,0.6037411820778271
365,30min,30,2025-09-03 04:15:00,2025-09-03 04:45:00,0.1785224334615537,0.15254136184827163,-0.2729049988845147,0.5966161939220903
365,45min,45,2025-09-03 04:15:00,2025-09-03 05:00:00,0.11601805636284424,0.0689118044901309,-0.2678747286189912,0.5712801156342504
365,1h,60,2025-09-03 04:15:00,2025-09-03 05:15:00,0.15493346755154483,0.13584103205174497,-0.2723454759271297,0.5649333744825216
365,2h,120,2025-09-03 04:15:00,2025-09-03 06:15:00,-0.015950203105152563,0.003156769890928099,-0.28627848724482463,0.23256362476279357
365,3h,180,2025-09-03 04:15:00,2025-09-03 07:15:00,0.05633920266409388,-0.10131368819044763,-0.1842396801311972,-0.7756074986104
365,6h,360,2025-09-03 04:15:00,2025-09-03 10:15:00,0.011513369465296588,-0.028889367182188104,0.16564242166660909,-0.4414108299046551
365,12h,720,2025-09-03 04:15:00,2025-09-03 16:15:00,-0.6771204477188002,-0.2942927501951101,-0.44360427198344043,1.0106288335422913
365,24h,1440,2025-09-03 04:15:00,2025-09-04 04:15:00,-0.313310851035191,0.08051203650410077,-0.011399149511848162,0.3812775981454003
366,15min,15,2025-09-03 04:00:00,2025-09-03 04:15:00,0.07509367998116506,0.24201488138516422,-0.1377639001282088,0.5829036284996041
366,30min,30,2025-09-03 04:00:00,2025-09-03 04:30:00,0.15120621862758774,0.15206378091601885,-0.2301591026505393,0.6103096080611228
366,45min,45,2025-09-03 04:00:00,2025-09-03 04:45:00,0.10852865841330156,0.059427018624939626,-0.206736767058393,0.5864821052033389
366,1h,60,2025-09-03 04:00:00,2025-09-03 05:00:00,0.14438146242413152,0.1628479794533361,-0.23342176773118115,0.5930443972878341
366,2h,120,2025-09-03 04:00:00,2025-09-03 06:00:00,-0.008784241207970542,0.011783134062433073,-0.3017706718282379,0.42870478097168274
366,3h,180,2025-09-03 04:00:00,2025-09-03 07:00:00,0.07879935397209621,-0.10532642188833886,-0.18138094587805312,-0.5642664982115779
366,6h,360,2025-09-03 04:00:00,2025-09-03 10:00:00,-0.010498368348193066,-0.015853846270971368,0.09656646437707567,-0.48615253935598024
366,12h,720,2025-09-03 04:00:00,2025-09-03 16:00:00,-0.7158018097892171,-0.30638690415965747,-0.3630746927959071,0.9971714715254678
366,24h,1440,2025-09-03 04:00:00,2025-09-04 04:00:00,-0.3076771103764261,0.07763717037613294,0.014717248150732854,0.3676488556389791
367,15min,15,2025-09-03 03:45:00,2025-09-03 04:00:00,0.08447328306673026,0.25795130407313466,-0.08802798867546281,0.5326809211763652
367,30min,30,2025-09-03 03:45:00,2025-09-03 04:15:00,0.12817553196940484,0.15387108963110965,-0.17700926322256755,0.5864050815344675
367,45min,45,2025-09-03 03:45:00,2025-09-03 04:30:00,0.10841683398761053,0.07200921078737309,-0.14768533878430282,0.5844170009289145
367,1h,60,2025-09-03 03:45:00,2025-09-03 04:45:00,0.12389441399136246,0.16026786207320715,-0.2076346063452567,0.6059350876533547
367,2h,120,2025-09-03 03:45:00,2025-09-03 05:45:00,-0.006320384005368759,0.023715612500752714,-0.31080841189534847,0.5131721155894657
367,3h,180,2025-09-03 03:45:00,2025-09-03 06:45:00,0.09487576181409081,-0.1029750335531109,-0.18584024096713234,-0.294010414300766
367,6h,360,2025-09-03 03:45:00,2025-09-03 09:45:00,-0.024389126504969494,-0.006673283700280261,0.13978173736724234,-0.5284064996057705
367,12h,720,2025-09-03 03:45:00,2025-09-03 15:45:00,-0.7371415973490753,-0.32097853344863964,-0.24506532295864705,0.9549491535840127
367,24h,1440,2025-09-03 03:45:00,2025-09-04 03:45:00,-0.3086746235024673,0.06766643089229962,0.029806776785877086,0.35117474448566954
368,15min,15,2025-09-03 03:30:00,2025-09-03 03:45:00,0.11544485046331965,0.28055409361071343,-0.022544355859463187,0.4475811704405179
368,30min,30,2025-09-03 03:30:00,2025-09-03 04:00:00,0.13729085573663133,0.15765154933604913,-0.12394903635829668,0.5496570165716435
368,45min,45,2025-09-03 03:30:00,2025-09-03 04:15:00,0.14082474286307808,0.09176661015538715,-0.09282109348147112,0.5690034002489264
368,1h,60,2025-09-03 03:30:00,2025-09-03 04:30:00,0.1413310226635045,0.18471047654090228,-0.1699301630646242,0.6199977162872938
368,2h,120,2025-09-03 03:30:00,2025-09-03 05:30:00,-0.002366391637687204,0.04329590092653275,-0.2997301652561933,0.5780755546533963
368,3h,180,2025-09-03 03:30:00,2025-09-03 06:30:00,0.0969808440496631,-0.0927676338271969,-0.18498312762169983,-0.08669935534587139
368,6h,360,2025-09-03 03:30:00,2025-09-03 09:30:00,-0.03628101309688081,0.00022552924937717898,0.2022251368849414,-0.5498829177274912
368,12h,720,2025-09-03 03:30:00,2025-09-03 15:30:00,-0.7342794290625745,-0.32348720325792185,-0.16280733208172798,0.9069336209205398
368,24h,1440,2025-09-03 03:30:00,2025-09-04 03:30:00,-0.3004264519751,0.05067843657905958,0.05887428193691049,0.2625649904454231
369,15min,15,2025-09-03 03:15:00,2025-09-03 03:30:00,0.14193531925340747,0.2994647456054299,0.05035777506017233,0.39482588371975524
369,30min,30,2025-09-03 03:15:00,2025-09-03 03:45:00,0.13545320648657136,0.17088265879748887,-0.04913951977375752,0.5031537660052641
369,45min,45,2025-09-03 03:15:00,2025-09-03 04:00:00,0.15071078449300912,0.11129149850950616,-0.02263286181168332,0.5087573546517343
369,1h,60,2025-09-03 03:15:00,2025-09-03 04:15:00,0.14844480377612698,0.2052513926932894,-0.12014414816472749,0.5696569127557642
369,2h,120,2025-09-03 03:15:00,2025-09-03 05:15:00,0.006052011460834741,0.055023119475951385,-0.2839460018525203,0.6242293402310559
369,3h,180,2025-09-03 03:15:00,2025-09-03 06:15:00,0.09642371525458283,-0.08248164537714654,-0.18297647784092633,0.17689836260709058
369,6h,360,2025-09-03 03:15:00,2025-09-03 09:15:00,-0.04280327288003524,-0.0021889748167324783,0.18119879737037314,-0.6076008115413354
369,12h,720,2025-09-03 03:15:00,2025-09-03 15:15:00,-0.7216377838184322,-0.3327158823693507,-0.09150237708527889,0.8333964120922251
369,24h,1440,2025-09-03 03:15:00,2025-09-04 03:15:00,-0.3011908368408608,0.02582702169553603,0.0906994853854445,0.18890092153887408
370,15min,15,2025-09-03 03:00:00,2025-09-03 03:15:00,0.1591136632499579,0.3075567707781505,0.12301193318166893,0.2920825533728767
370,30min,30,2025-09-03 03:00:00,2025-09-03 03:30:00,0.13440361837844741,0.1793629455380088,0.030244259669877333,0.42216677237077305
370,45min,45,2025-09-03 03:00:00,2025-09-03 03:45:00,0.1625768027260858,0.12790929309538684,0.04344598955583255,0.44343377546487434
370,1h,60,2025-09-03 03:00:00,2025-09-03 04:00:00,0.1449464029752286,0.21701901469628476,-0.0708235383476175,0.5187591177764034
370,2h,120,2025-09-03 03:00:00,2025-09-03 05:00:00,0.01218316886228693,0.06311600309233012,-0.23698473174275098,0.6484875567418188
370,3h,180,2025-09-03 03:00:00,2025-09-03 06:00:00,0.08844187727157658,-0.07778842035101587,-0.18206139789754067,0.35824568646073285
370,6h,360,2025-09-03 03:00:00,2025-09-03 09:00:00,-0.039231207272558626,-0.01494107936733253,0.043375662277654256,-0.6268105639432007
370,12h,720,2025-09-03 03:00:00,2025-09-03 15:00:00,-0.6961528136533931,-0.3144033698185733,-0.012187091461605834,0.8103611354023623
370,24h,1440,2025-09-03 03:00:00,2025-09-04 03:00:00,-0.3036225314291801,-0.0006937092320505253,0.1301398043275145,0.13595372275180664
371,15min,15,2025-09-03 02:45:00,2025-09-03 03:00:00,0.17109144484695932,0.31149781027299095,0.2173590813901653,0.23650399449666182
371,30min,30,2025-09-03 02:45:00,2025-09-03 03:15:00,0.12314383406658197,0.18452072575913953,0.11992149101312574,0.3293405080256464
371,45min,45,2025-09-03 02:45:00,2025-09-03 03:30:00,0.16358106022976554,0.14804015623185218,0.11698255901525625,0.3848968428958759
371,1h,60,2025-09-03 02:45:00,2025-09-03 03:45:00,0.14122016773794266,0.2209205857316699,-0.01269773477619163,0.4979277739693679
371,2h,120,2025-09-03 02:45:00,2025-09-03 04:45:00,0.02449788707894457,0.08101769493457919,-0.2289786149200956,0.6784052961897041
371,3h,180,2025-09-03 02:45:00,2025-09-03 05:45:00,0.0961084780990385,-0.0615694563405388,-0.18438678370648537,0.44713949266162073
371,6h,360,2025-09-03 02:45:00,2025-09-03 08:45:00,-0.03671251119199999,-0.02391031180732734,0.020674909831844397,-0.6566508535454613
371,12h,720,2025-09-03 02:45:00,2025-09-03 14:45:00,-0.6781446385846058,-0.3237908940913733,0.031930346278270495,0.72394794015205
371,24h,1440,2025-09-03 02:45:00,2025-09-04 02:45:00,-0.34452177662147776,-0.01647642312212621,0.1777482022285727,0.14196625106729932
372,15min,15,2025-09-03 02:30:00,2025-09-03 02:45:00,0.1907606198560994,0.310582972800095,0.30009804853942984,0.13741787990281198
372,30min,30,2025-09-03 02:30:00,2025-09-03 03:00:00,0.1295652862116289,0.19671468087876565,0.20660086533700234,0.24711677559730927
372,45min,45,2025-09-03 02:30:00,2025-09-03 03:15:00,0.17805065417445187,0.17551761317855114,0.18616564729576934,0.3194915584938055
372,1h,60,2025-09-03 02:30:00,2025-09-03 03:30:00,0.13867479308262814,0.2213244317767404,0.030404620225764407,0.46205292669094955
372,2h,120,2025-09-03 02:30:00,2025-09-03 04:30:00,0.02925957178595353,0.09289280548224388,-0.20186993792599783,0.6920449130354395
372,3h,180,2025-09-03 02:30:00,2025-09-03 05:30:00,0.07195875531478903,-0.038733870120512784,-0.1878020641133462,0.5178699890106397
372,6h,360,2025-09-03 02:30:00,2025-09-03 08:30:00,-0.054403409993853395,-0.02763931622021682,0.05618382416901675,-0.6416779542840015
372,12h,720,2025-09-03 02:30:00,2025-09-03 14:30:00,-0.6645996722020746,-0.3279769548527764,0.08811889840161624,0.6688162804994922
372,24h,1440,2025-09-03 02:30:00,2025-09-04 02:30:00,-0.36821856864065416,-0.027685508705813038,0.22856269671919618,0.09710894238739755
373,15min,15,2025-09-03 02:15:00,2025-09-03 02:30:00,0.20483485002193155,0.3112769821763669,0.38556281783769913,0.03783535921917798
373,30min,30,2025-09-03 02:15:00,2025-09-03 02:45:00,0.13006625797574645,0.2088810476951938,0.2858340790503513,0.1271571300524992
373,45min,45,2025-09-03 02:15:00,2025-09-03 03:00:00,0.17248830239117308,0.19853372923568613,0.2685746466039317,0.21104932600915222
373,1h,60,2025-09-03 02:15:00,2025-09-03 03:15:00,0.1397588601279487,0.2296169781516862,0.1158255275894412,0.3859579916212708
373,2h,120,2025-09-03 02:15:00,2025-09-03 04:15:00,0.03841612681063032,0.09951454717830302,-0.15064154904539662,0.6848113335877217
373,3h,180,2025-09-03 02:15:00,2025-09-03 05:15:00,0.049228533049427564,-0.017587352873551187,-0.1759459486087056,0.5746195158140945
373,6h,360,2025-09-03 02:15:00,2025-09-03 08:15:00,-0.06990985918628502,-0.02517856368759653,0.03176204616334157,-0.717964191106445
373,12h,720,2025-09-03 02:15:00,2025-09-03 14:15:00,-0.6340696026795654,-0.265061585334257,0.13890052838122668,0.5900938790691476
373,24h,1440,2025-09-03 02:15:00,2025-09-04 02:15:00,-0.37365065971940525,-0.04003223834200536,0.2932498963247229,0.04703211832099412
374,15min,15,2025-09-03 02:00:00,2025-09-03 02:15:00,0.22537383926909293,0.3096352232213395,0.4724247073119591,-0.08549177664107616
374,30min,30,2025-09-03 02:00:00,2025-09-03 02:30:00,0.1317716175152616,0.22459160909613013,0.3667622495016964,-0.02750453000780978
374,45min,45,2025-09-03 02:00:00,2025-09-03 02:45:00,0.17323367209743806,0.22792659625407477,0.3496459682179485,0.053460565266972376
374,1h,60,2025-09-03 02:00:00,2025-09-03 03:00:00,0.13968083446825996,0.25716696679061696,0.2128385076618327,0.21265383714259783
374,2h,120,2025-09-03 02:00:00,2025-09-03 04:00:00,0.046755193748259864,0.11298037604668877,-0.11641586598626796,0.6086787083296028
374,3h,180,2025-09-03 02:00:00,2025-09-03 05:00:00,-0.0023232542286350383,0.002345431732220115,-0.17029328251678666,0.6012410344064462
374,6h,360,2025-09-03 02:00:00,2025-09-03 08:00:00,-0.07982414008170677,-0.03335560755768797,-0.02077530828250201,-0.7706201274364508
374,12h,720,2025-09-03 02:00:00,2025-09-03 14:00:00,-0.6048807185222003,-0.27823152519369804,0.18958643236236467,0.5338459864934721
374,24h,1440,2025-09-03 02:00:00,2025-09-04 02:00:00,-0.35757645691126694,-0.05620710422857438,0.35224085167750613,0.0005866693558845212
375,15min,15,2025-09-03 01:45:00,2025-09-03 02:00:00,0.22815051688558735,0.309115708703405,0.5425110227928818,-0.1458916648376702
375,30min,30,2025-09-03 01:45:00,2025-09-03 02:15:00,0.15059202791565535,0.2627602326570772,0.4557052302401406,-0.12441714154049957
375,45min,45,2025-09-03 01:45:00,2025-09-03 02:30:00,0.18354824706155337,0.2686097029362222,0.4348485607289777,-0.030167564590914228
375,1h,60,2025-09-03 01:45:00,2025-09-03 02:45:00,0.14005610630575932,0.2721706777758007,0.28245494573731345,0.1303571613085391
375,2h,120,2025-09-03 01:45:00,2025-09-03 03:45:00,0.0885598935318068,0.1421587346611335,-0.058630645019037475,0.5389205057019931
375,3h,180,2025-09-03 01:45:00,2025-09-03 04:45:00,-0.005796349824471678,0.016868028460276786,-0.14927006865341386,0.6356498698818758
375,6h,360,2025-09-03 01:45:00,2025-09-03 07:45:00,-0.03313858991593341,-0.04706331985035917,-0.07694343845970834,-1.1671927429925257
375,12h,720,2025-09-03 01:45:00,2025-09-03 13:45:00,-0.4679752434048594,-0.2849950776255017,0.21958863088434655,0.43913843736995206
375,24h,1440,2025-09-03 01:45:00,2025-09-04 01:45:00,-0.3335398860382538,-0.08174438645704424,0.40826307848796145,-0.03709241853065974
376,15min,15,2025-09-03 01:30:00,2025-09-03 01:45:00,0.22691524042493977,0.304441224935301,0.6032137553025216,-0.16632632383442733
376,30min,30,2025-09-03 01:30:00,2025-09-03 02:00:00,0.15983684243076918,0.2860741135865015,0.5378024610583902,-0.19885749575547917
376,45min,45,2025-09-03 01:30:00,2025-09-03 02:15:00,0.19139923575750217,0.29249454129396657,0.5145623725966895,-0.09599945908420796
376,1h,60,2025-09-03 01:30:00,2025-09-03 02:30:00,0.1448748431206901,0.27939344942039296,0.3595975584081118,0.039213585723786054
376,2h,120,2025-09-03 01:30:00,2025-09-03 03:30:00,0.12288584475314018,0.15772276656010886,0.03633484682244661,0.4773475863729385
376,3h,180,2025-09-03 01:30:00,2025-09-03 04:30:00,-0.012875153237968173,0.03369231861664122,-0.13406134749252518,0.626637806260782
376,6h,360,2025-09-03 01:30:00,2025-09-03 07:30:00,-0.03584402393649709,-0.05225804345646879,-0.10283660950268009,-1.1551300255113688
376,12h,720,2025-09-03 01:30:00,2025-09-03 13:30:00,-0.40140625305437877,-0.30282058041382726,0.24232283785221279,0.43268751308884834
376,24h,1440,2025-09-03 01:30:00,2025-09-04 01:30:00,-0.2951030542861607,-0.09271946618151837,0.45038436964854495,-0.05599634454555995
377,15min,15,2025-09-03 01:15:00,2025-09-03 01:30:00,0.21861269099628772,0.2973589029962115,0.6651908868028851,-0.1901634599794643
377,30min,30,2025-09-03 01:15:00,2025-09-03 01:45:00,0.17381244434065898,0.2906235303839863,0.6193914118353117,-0.24578235642561821
377,45min,45,2025-09-03 01:15:00,2025-09-03 02:00:00,0.19930764563149023,0.31552047224259894,0.5975859568941779,-0.16376352046069745
377,1h,60,2025-09-03 01:15:00,2025-09-03 02:15:00,0.141800968633233,0.281768253663128,0.4597819088953866,-0.07810605953294486
377,2h,120,2025-09-03 01:15:00,2025-09-03 03:15:00,0.12862056561109153,0.16420108364203712,0.104307030474375,0.3662120656755456
377,3h,180,2025-09-03 01:15:00,2025-09-03 04:15:00,-0.013943188780920365,0.05042622950507468,-0.10666963749222362,0.6231816882736034
377,6h,360,2025-09-03 01:15:00,2025-09-03 07:15:00,-0.03876216303657186,-0.05641287462750456,-0.17008030971828586,-0.9963482717591534
377,12h,720,2025-09-03 01:15:00,2025-09-03 13:15:00,-0.36398890518231525,-0.34545289566298454,0.25102693393108544,0.3872182557047085
377,24h,1440,2025-09-03 01:15:00,2025-09-04 01:15:00,-0.1832058666221644,-0.0986752352795803,0.48118995741709963,-0.07652706385560519
378,15min,15,2025-09-03 01:00:00,2025-09-03 01:15:00,0.20800656599914874,0.33073498403022195,0.7496531565313816,-0.23659630062456224
378,30min,30,2025-09-03 01:00:00,2025-09-03 01:30:00,0.18279834372944911,0.2922530319651783,0.7077024707681369,-0.3083922946740755
378,45min,45,2025-09-03 01:00:00,2025-09-03 01:45:00,0.20015966422623205,0.33022817166066687,0.6948337609654034,-0.21264895710541204
378,1h,60,2025-09-03 01:00:00,2025-09-03 02:00:00,0.12884007605233141,0.2881352934257897,0.5536949850628667,-0.14801591623487428
378,2h,120,2025-09-03 01:00:00,2025-09-03 03:00:00,0.15506819679647707,0.16270145313123008,0.20609561782415403,0.25884876476752383
378,3h,180,2025-09-03 01:00:00,2025-09-03 04:00:00,-0.017028705216186144,0.07020334866477317,-0.057455699077173114,0.6167346280097104
378,6h,360,2025-09-03 01:00:00,2025-09-03 07:00:00,-0.0355720032389034,-0.06205791132489225,-0.2221554367114668,-0.6854388601495494
378,12h,720,2025-09-03 01:00:00,2025-09-03 13:00:00,-0.3467005471025396,-0.38206498135484884,0.24616230084774196,0.31983273317995115
378,24h,1440,2025-09-03 01:00:00,2025-09-04 01:00:00,-0.13686592886908813,-0.1165386877141201,0.4937715442548682,-0.11233799796143304
379,15min,15,2025-09-03 00:45:00,2025-09-03 01:00:00,0.19808467126825402,0.34627175088225304,0.8328106689943002,-0.28976324669385034
379,30min,30,2025-09-03 00:45:00,2025-09-03 01:15:00,0.1932358471865185,0.295801739820054,0.7970833459035248,-0.3644636767256335
379,45min,45,2025-09-03 00:45:00,2025-09-03 01:30:00,0.20372149623697805,0.3288465051716445,0.7698383690318942,-0.26824879849251587
379,1h,60,2025-09-03 00:45:00,2025-09-03 01:45:00,0.14186263556299156,0.29787269562648855,0.6544227552853821,-0.2178393395775527
379,2h,120,2025-09-03 00:45:00,2025-09-03 02:45:00,0.1593119729986789,0.1538357763109519,0.3028203371171732,0.11239136627696361
379,3h,180,2025-09-03 00:45:00,2025-09-03 03:45:00,-0.007646561599509813,0.08685287055207556,0.009347989106253743,0.5210739485084378
379,6h,360,2025-09-03 00:45:00,2025-09-03 06:45:00,-0.022170037383201502,-0.06599828498402616,-0.2643562629962468,-0.430596535774342
379,12h,720,2025-09-03 00:45:00,2025-09-03 12:45:00,-0.45033996550009514,-0.40025066186358976,0.2366965137698107,0.222086361296503
379,24h,1440,2025-09-03 00:45:00,2025-09-04 00:45:00,-0.07486212219891845,-0.12663979745723838,0.49305548385485903,-0.15213918315414038
380,15min,15,2025-09-03 00:30:00,2025-09-03 00:45:00,0.19798946576374288,0.3408779113264378,0.8728113806691193,-0.33755157324193297
380,30min,30,2025-09-03 00:30:00,2025-09-03 01:00:00,0.21486569477267345,0.2971185259568979,0.8455503878952011,-0.4105382364917789
380,45min,45,2025-09-03 00:30:00,2025-09-03 01:15:00,0.21275467666391273,0.3211328822690418,0.8235011558701631,-0.31424658524168547
380,1h,60,2025-09-03 00:30:00,2025-09-03 01:30:00,0.15722868690905517,0.29659387797283254,0.731656138652778,-0.28759645495587915
380,2h,120,2025-09-03 00:30:00,2025-09-03 02:30:00,0.16032289757639193,0.14992315642769563,0.42963930973217374,-0.021702146890978435
380,3h,180,2025-09-03 00:30:00,2025-09-03 03:30:00,0.0034321770599647222,0.10242591765357321,0.10516152390224344,0.4030712935237352
380,6h,360,2025-09-03 00:30:00,2025-09-03 06:30:00,-0.014569670313957117,-0.05506755309144041,-0.29476564053957677,-0.07777608603565488
380,12h,720,2025-09-03 00:30:00,2025-09-03 12:30:00,-0.2036562664787818,-0.402079991808937,0.21521097875228837,0.06619072333019126
380,24h,1440,2025-09-03 00:30:00,2025-09-04 00:30:00,-0.001924213828532556,-0.12318874044659701,0.4887099774251868,-0.2513173954977651
381,15min,15,2025-09-03 00:15:00,2025-09-03 00:30:00,0.18852081832167267,0.3319620248662365,0.9025802155690954,-0.38020111718927
381,30min,30,2025-09-03 00:15:00,2025-09-03 00:45:00,0.23556851572887605,0.296768702613272,0.8732713806736364,-0.42027710888495484
381,45min,45,2025-09-03 00:15:00,2025-09-03 01:00:00,0.2231840565020906,0.3200813247974398,0.8565314421006818,-0.32994819005346865
381,1h,60,2025-09-03 00:15:00,2025-09-03 01:15:00,0.1702829540417059,0.2794568397863601,0.8181410509535685,-0.3261851553873186
381,2h,120,2025-09-03 00:15:00,2025-09-03 02:15:00,0.1458503568354931,0.1631945766572019,0.6083970563384367,-0.19229845816478464
381,3h,180,2025-09-03 00:15:00,2025-09-03 03:15:00,-0.014248833170159923,0.10351454753098673,0.208649699688566,0.284869602142076
381,6h,360,2025-09-03 00:15:00,2025-09-03 06:15:00,-0.041004726950073435,-0.04011946069041273,-0.3343368248280615,0.25883948311331034
381,12h,720,2025-09-03 00:15:00,2025-09-03 12:15:00,-0.35748448423942103,-0.4263937717788289,0.18273988674704067,-0.06687859272473294
381,24h,1440,2025-09-03 00:15:00,2025-09-04 00:15:00,0.11795466541024535,-0.07406414131846999,0.46868985012873904,-0.3028301123464888
382,15min,15,2025-09-03 00:00:00,2025-09-03 00:15:00,0.19428468252514514,0.31642407236730763,0.9096707807616322,-0.4176683687872029
382,30min,30,2025-09-03 00:00:00,2025-09-03 00:30:00,0.2449537845279114,0.2845678247937196,0.883733624049736,-0.44746830023600803
382,45min,45,2025-09-03 00:00:00,2025-09-03 00:45:00,0.2306218055981293,0.30530553308722624,0.8528422730594922,-0.396833670429808
382,1h,60,2025-09-03 00:00:00,2025-09-03 01:00:00,0.18662043415093477,0.2531278737648223,0.8868511242794361,-0.36316279886749125
382,2h,120,2025-09-03 00:00:00,2025-09-03 02:00:00,0.1846371332370295,0.1730594486755264,0.7055606677279438,-0.3124261239995395
382,3h,180,2025-09-03 00:00:00,2025-09-03 03:00:00,0.035675453481807944,0.10659175652680582,0.32918587449883724,0.17191320925963183
382,6h,360,2025-09-03 00:00:00,2025-09-03 06:00:00,-0.03070582291855831,-0.02747409129479906,-0.31854369766154766,0.5112262206124314
382,12h,720,2025-09-03 00:00:00,2025-09-03 12:00:00,-0.10097656057989093,-0.28874865966612223,0.14301024210828722,-0.20337321915565315
382,24h,1440,2025-09-03 00:00:00,2025-09-04 00:00:00,0.2280345611589945,-0.06117675350760527,0.4308275492559363,-0.34765943223088236
383,15min,15,2025-09-02 23:45:00,2025-09-03 00:00:00,0.1990365274508542,0.3025320047504114,0.8628783701156677,-0.4706751382304173
383,30min,30,2025-09-02 23:45:00,2025-09-03 00:15:00,0.2294514912024312,0.25661229230861216,0.8607339197489239,-0.4801074418301824
383,45min,45,2025-09-02 23:45:00,2025-09-03 00:30:00,0.23240180321630638,0.2796121842452792,0.8227683503768994,-0.44705074491353775
383,1h,60,2025-09-02 23:45:00,2025-09-03 00:45:00,0.21299960184982134,0.2330173986564713,0.9028114102353031,-0.43739392459820614
383,2h,120,2025-09-02 23:45:00,2025-09-03 01:45:00,0.20762379522331448,0.19742278753988235,0.8058422422722413,-0.3977626319916848
383,3h,180,2025-09-02 23:45:00,2025-09-03 02:45:00,0.06630685781171801,0.08783694643197244,0.43953337696771977,-0.05607370071869482
383,6h,360,2025-09-02 23:45:00,2025-09-03 05:45:00,0.01812201070184267,-0.021837049070391863,-0.279173295744635,0.6753599563094277
383,12h,720,2025-09-02 23:45:00,2025-09-03 11:45:00,-0.05818737964743396,-0.24984697532017192,0.1768398114039529,-0.35527902810680756
383,24h,1440,2025-09-02 23:45:00,2025-09-03 23:45:00,0.2229067610366351,-0.035227943356548753,0.35483186558589236,-0.40996363121662016
384,15min,15,2025-09-02 23:30:00,2025-09-02 23:45:00,0.20864332266267602,0.2854199163681351,0.8217330777118561,-0.47873283390906496
384,30min,30,2025-09-02 23:30:00,2025-09-03 00:00:00,0.22994865354450272,0.25088872627898673,0.831741801203042,-0.4858712422702839
384,45min,45,2025-09-02 23:30:00,2025-09-03 00:15:00,0.23950200879126182,0.2787953511568873,0.809953459887407,-0.45781687682400224
384,1h,60,2025-09-02 23:30:00,2025-09-03 00:30:00,0.22928449276437024,0.2420212186629893,0.8953409926240292,-0.4527737897889714
384,2h,120,2025-09-02 23:30:00,2025-09-03 01:30:00,0.21266999019201055,0.2029981613086888,0.819693633158508,-0.42478963566796724
384,3h,180,2025-09-02 23:30:00,2025-09-03 02:30:00,0.0827380780209396,0.08192096192059702,0.4693332555649793,-0.12741209413672738
384,6h,360,2025-09-02 23:30:00,2025-09-03 05:30:00,0.028547406965442067,-0.015155748370681016,-0.25183839419360676,0.6786253993231763
384,12h,720,2025-09-02 23:30:00,2025-09-03 11:30:00,-0.055247255028996564,-0.23379656908777152,0.16040560384532102,-0.3894894900843814
384,24h,1440,2025-09-02 23:30:00,2025-09-03 23:30:00,0.2427094952924258,-0.01425067163578173,0.32126038388118044,-0.4168642099538791
385,15min,15,2025-09-02 23:15:00,2025-09-02 23:30:00,0.22525297827909363,0.27592793010951644,0.7622716953623498,-0.4856611564804319
385,30min,30,2025-09-02 23:15:00,2025-09-02 23:45:00,0.22779147246155348,0.24191132182756686,0.7914067194539058,-0.4894275265981515
385,45min,45,2025-09-02 23:15:00,2025-09-03 00:00:00,0.25360938810649436,0.2745643323429489,0.7879069957418655,-0.47239342336936846
385,1h,60,2025-09-02 23:15:00,2025-09-03 00:15:00,0.2514912594153827,0.24819274017398504,0.8887912991772794,-0.4688233722326933
385,2h,120,2025-09-02 23:15:00,2025-09-03 01:15:00,0.20986766851207506,0.21465164203733675,0.8498082826795399,-0.4377747408591508
