sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
386,45min,45,2025-09-04 11:00:00,2025-09-04 11:45:00,-0.0766632776725416,-0.08485523402294397,-0.11843032419587117,-0.08489265034742377
386,1h,60,2025-09-04 11:00:00,2025-09-04 12:00:00,-0.05514111515582551,-0.04868440899341219,-0.11166290328649366,-0.14293993652180426
386,2h,120,2025-09-04 11:00:00,2025-09-04 13:00:00,-0.08369161999735858,-0.07437132694384313,-0.070522754798204,-0.16901293980396123
386,3h,180,2025-09-04 11:00:00,2025-09-04 14:00:00,0.037088380829640936,-0.01838514472081585,-0.04618855539763399,-0.0045159496932041104
386,6h,360,2025-09-04 11:00:00,2025-09-04 17:00:00,0.09988267852753692,-0.01917907832987606,0.043444002180494476,-0.04118301029381215
386,12h,720,2025-09-04 11:00:00,2025-09-04 23:00:00,-0.0025443372735480417,0.15769752696611816,0.025215157379483676,0.059881000614958504
386,24h,1440,2025-09-04 11:00:00,2025-09-05 11:00:00,-0.12239682505115212,-0.22070628742091902,-0.22280601114485443,-0.15090786130128184
387,15min,15,2025-09-04 10:45:00,2025-09-04 11:00:00,-0.141159916117502,-0.2142041146896547,-0.16120537770669346,-0.2518311262045558
387,30min,30,2025-09-04 10:45:00,2025-09-04 11:15:00,-0.03858360809170411,-0.1547490544413967,-0.22733315676903643,-0.1122193187849271
387,45min,45,2025-09-04 10:45:00,2025-09-04 11:30:00,-0.10839018074012383,-0.10015007099127918,-0.1628538047657916,-0.10826696908569641
387,1h,60,2025-09-04 10:45:00,2025-09-04 11:45:00,-0.06846337424870787,-0.05529415431707018,-0.1359127040011817,-0.15856550276592962
387,2h,120,2025-09-04 10:45:00,2025-09-04 12:45:00,-0.09708214059318214,-0.11577523512234471,-0.10590709334473405,-0.18164015399730535
387,3h,180,2025-09-04 10:45:00,2025-09-04 13:45:00,0.03319011785204084,-0.041041591701626065,-0.06757177013957925,-0.009688206073523706
387,6h,360,2025-09-04 10:45:00,2025-09-04 16:45:00,0.0906629622645858,-0.026734123517349356,0.030962383507885147,-0.04096710364398419
387,12h,720,2025-09-04 10:45:00,2025-09-04 22:45:00,0.00289001563101014,0.15233741537191803,0.03315802018818805,0.03794328493894937
387,24h,1440,2025-09-04 10:45:00,2025-09-05 10:45:00,-0.13594965467437448,-0.22229326020268786,-0.23849465400431336,-0.1634104421824006
388,15min,15,2025-09-04 10:30:00,2025-09-04 10:45:00,-0.15179095561921782,-0.23090612087976695,-0.19831816570354582,-0.27311256267975803
388,30min,30,2025-09-04 10:30:00,2025-09-04 11:00:00,-0.06060576372115445,-0.16187046802545718,-0.26747132827311426,-0.12845210734770177
388,45min,45,2025-09-04 10:30:00,2025-09-04 11:15:00,-0.12453006012087157,-0.10903616917279409,-0.18612566008526318,-0.11825413709974594
388,1h,60,2025-09-04 10:30:00,2025-09-04 11:30:00,-0.08215545067083511,-0.0625669053687808,-0.16655600585980682,-0.18012128042324654
388,2h,120,2025-09-04 10:30:00,2025-09-04 12:30:00,-0.09913571899742876,-0.13200601758947508,-0.11934469228844438,-0.19485863136566015
388,3h,180,2025-09-04 10:30:00,2025-09-04 13:30:00,0.031062805728265357,-0.05092714124691415,-0.08815211404169031,-0.015211872812987512
388,6h,360,2025-09-04 10:30:00,2025-09-04 16:30:00,0.08076835676254604,-0.03461525081522762,0.017040563880600143,-0.036533527082847295
388,12h,720,2025-09-04 10:30:00,2025-09-04 22:30:00,0.0129502010405008,0.14639609888651306,0.036775262166833377,0.02626422045649889
388,24h,1440,2025-09-04 10:30:00,2025-09-05 10:30:00,-0.14871677208143647,-0.2240340307529668,-0.25628452450487793,-0.17572826356587687
389,15min,15,2025-09-04 10:15:00,2025-09-04 10:30:00,-0.1810295480144487,-0.25735473073821363,-0.2283467822257449,-0.28503181298877706
389,30min,30,2025-09-04 10:15:00,2025-09-04 10:45:00,-0.07327276080949902,-0.18739426827820854,-0.29622938630431694,-0.14375907186434148
389,45min,45,2025-09-04 10:15:00,2025-09-04 11:00:00,-0.14008664824924122,-0.14472465342970622,-0.21781232346821766,-0.12986273026562042
389,1h,60,2025-09-04 10:15:00,2025-09-04 11:15:00,-0.08472048509020602,-0.08236527266741975,-0.18715623540122947,-0.19638735818012826
389,2h,120,2025-09-04 10:15:00,2025-09-04 12:15:00,-0.11365378278627433,-0.15622526815436394,-0.13190234041075502,-0.20690368699348302
389,3h,180,2025-09-04 10:15:00,2025-09-04 13:15:00,0.029029974417039466,-0.06126184904348779,-0.10909956295097299,-0.022262007054568475
389,6h,360,2025-09-04 10:15:00,2025-09-04 16:15:00,0.07270005443988103,-0.04241299866564571,0.004144517838157821,-0.03709702566926354
389,12h,720,2025-09-04 10:15:00,2025-09-04 22:15:00,0.055931305870021764,0.1357002148989562,0.03816746275601337,0.014732983874994544
389,24h,1440,2025-09-04 10:15:00,2025-09-05 10:15:00,-0.15860382664400513,-0.23460315667394493,-0.2714085474655408,-0.1863039828815388
390,15min,15,2025-09-04 10:00:00,2025-09-04 10:15:00,-0.1911502073325986,-0.27252241993816306,-0.26037584010099796,-0.30018109341766347
390,30min,30,2025-09-04 10:00:00,2025-09-04 10:30:00,-0.0940696201917986,-0.1933012226859005,-0.3471199951137001,-0.15879657868311284
390,45min,45,2025-09-04 10:00:00,2025-09-04 10:45:00,-0.1511226605709518,-0.15292792201273694,-0.24433106942867966,-0.1397609308967621
390,1h,60,2025-09-04 10:00:00,2025-09-04 11:00:00,-0.08580878891477582,-0.09286490543843653,-0.2147932646885248,-0.21166870760067574
390,2h,120,2025-09-04 10:00:00,2025-09-04 12:00:00,-0.10467167576949478,-0.16873387981927662,-0.14324879234890733,-0.21653296636855932
390,3h,180,2025-09-04 10:00:00,2025-09-04 13:00:00,0.02133200359108535,-0.07051054531109262,-0.1292496209224505,-0.03611376842746146
390,6h,360,2025-09-04 10:00:00,2025-09-04 16:00:00,0.06173060800129256,-0.04748689620621502,-0.00889889789452393,-0.03695177287523621
390,12h,720,2025-09-04 10:00:00,2025-09-04 22:00:00,0.07762242758304189,0.13082914451397695,0.03915901582417438,0.005457581932562617
390,24h,1440,2025-09-04 10:00:00,2025-09-05 10:00:00,-0.16759916591841156,-0.23443192176770278,-0.28486901969168366,-0.19660496189975016
391,15min,15,2025-09-04 09:45:00,2025-09-04 10:00:00,-0.19983609575799058,-0.2913253067982782,-0.29699167661485915,-0.3159372832408141
391,30min,30,2025-09-04 09:45:00,2025-09-04 10:15:00,-0.12085000885700611,-0.2027032139623635,-0.37299272128755656,-0.17239497605726598
391,45min,45,2025-09-04 09:45:00,2025-09-04 10:30:00,-0.17481926654933158,-0.16239627399911852,-0.2747814251393526,-0.14782231009102173
391,1h,60,2025-09-04 09:45:00,2025-09-04 10:45:00,-0.09872603753002197,-0.10204153969050792,-0.2333248312689059,-0.23814384371503733
391,2h,120,2025-09-04 09:45:00,2025-09-04 11:45:00,-0.13005058400995578,-0.18369145836671796,-0.16471297623811879,-0.23032955557019466
391,3h,180,2025-09-04 09:45:00,2025-09-04 12:45:00,0.016013764259839927,-0.11103825248044627,-0.14626612860763497,-0.04700159987697013
391,6h,360,2025-09-04 09:45:00,2025-09-04 15:45:00,0.04811552756626736,-0.054369172990671455,-0.02151845289101441,-0.03587160260145539
391,12h,720,2025-09-04 09:45:00,2025-09-04 21:45:00,0.08447585063109707,0.12714204589165487,0.03940369289097736,-0.0064332801010685
391,24h,1440,2025-09-04 09:45:00,2025-09-05 09:45:00,-0.1757138167639392,-0.2343395388805113,-0.3043711986572839,-0.20627542808436625
392,15min,15,2025-09-04 09:30:00,2025-09-04 09:45:00,-0.21281064627697668,-0.301576713209653,-0.32997885898764456,-0.32951478918697347
392,30min,30,2025-09-04 09:30:00,2025-09-04 10:00:00,-0.14169171391287014,-0.20923695653193863,-0.41320757929567276,-0.1833821833507764
392,45min,45,2025-09-04 09:30:00,2025-09-04 10:15:00,-0.18662544911263648,-0.16924861626863286,-0.31236614289188647,-0.15482385909653015
392,1h,60,2025-09-04 09:30:00,2025-09-04 10:30:00,-0.10290309005768807,-0.1110646025753155,-0.2563598582235908,-0.2742408490867721
392,2h,120,2025-09-04 09:30:00,2025-09-04 11:30:00,-0.14393207183739654,-0.18967043008645978,-0.18123067838958873,-0.23662642866284603
392,3h,180,2025-09-04 09:30:00,2025-09-04 12:30:00,0.010057382700467979,-0.11641504592460292,-0.16351420778835243,-0.05721224060544379
392,6h,360,2025-09-04 09:30:00,2025-09-04 15:30:00,0.03729097228872794,-0.05480181330477363,-0.034097759851120304,-0.033701494342731175
392,12h,720,2025-09-04 09:30:00,2025-09-04 21:30:00,0.09690575854907345,0.1236147622231368,0.040948399414395785,-0.015320782985567653
392,24h,1440,2025-09-04 09:30:00,2025-09-05 09:30:00,-0.1839199160357135,-0.23030096656910992,-0.3189159538776971,-0.21573681607627146
393,15min,15,2025-09-04 09:15:00,2025-09-04 09:30:00,-0.23294255498462227,-0.3223347517443338,-0.3623874078660603,-0.33992980679180135
393,30min,30,2025-09-04 09:15:00,2025-09-04 09:45:00,-0.1673725828272394,-0.21203684418243202,-0.461982060252214,-0.19137066606447575
393,45min,45,2025-09-04 09:15:00,2025-09-04 10:00:00,-0.19716718619225684,-0.17861929125431913,-0.33977480177445896,-0.16951630460088984
393,1h,60,2025-09-04 09:15:00,2025-09-04 10:15:00,-0.10938162584852264,-0.12209663256169703,-0.27295694604424026,-0.28940380878163446
393,2h,120,2025-09-04 09:15:00,2025-09-04 11:15:00,-0.14047161062142932,-0.1924204021031658,-0.194804026911775,-0.24506687849671596
393,3h,180,2025-09-04 09:15:00,2025-09-04 12:15:00,0.0022447113371142496,-0.12263423497532057,-0.18109036583507485,-0.06986572182068236
393,6h,360,2025-09-04 09:15:00,2025-09-04 15:15:00,0.0256427383257344,-0.07452365045331166,-0.050495313779635315,-0.03184548393552178
393,12h,720,2025-09-04 09:15:00,2025-09-04 21:15:00,0.10998088302145313,0.11944595376290121,0.043319420029496646,-0.025142205383658016
393,24h,1440,2025-09-04 09:15:00,2025-09-05 09:15:00,-0.19330824363428528,-0.22564536530028112,-0.3322802689106561,-0.22269923463248484
394,15min,15,2025-09-04 09:00:00,2025-09-04 09:15:00,-0.24523230033983842,-0.329552638729363,-0.40920610621979514,-0.34941710790302266
394,30min,30,2025-09-04 09:00:00,2025-09-04 09:30:00,-0.18101474748853194,-0.21830927527329264,-0.48281242960173676,-0.20217624310419438
394,45min,45,2025-09-04 09:00:00,2025-09-04 09:45:00,-0.2101205540085766,-0.18833971936291055,-0.3763075417645052,-0.17872262941663997
394,1h,60,2025-09-04 09:00:00,2025-09-04 10:00:00,-0.11803006182591583,-0.13063239022256282,-0.302654800591029,-0.3025615788192855
394,2h,120,2025-09-04 09:00:00,2025-09-04 11:00:00,-0.15946575793109635,-0.20013177038968247,-0.20962400657943858,-0.2538047108045315
394,3h,180,2025-09-04 09:00:00,2025-09-04 12:00:00,-0.005265265288328255,-0.1283278420076196,-0.197324882932548,-0.0867272355631048
394,6h,360,2025-09-04 09:00:00,2025-09-04 15:00:00,0.012699140002694748,-0.07814313003092893,-0.06369215093664635,-0.03293379396860474
394,12h,720,2025-09-04 09:00:00,2025-09-04 21:00:00,0.12167421909103703,0.11445866922177114,0.043773331751203036,-0.03374628486859759
394,24h,1440,2025-09-04 09:00:00,2025-09-05 09:00:00,-0.2009010111113208,-0.22470150148859597,-0.3473721947701074,-0.22948795035266153
395,15min,15,2025-09-04 08:45:00,2025-09-04 09:00:00,-0.2542911338045384,-0.33876695724982075,-0.4442297775671113,-0.36286672676072784
395,30min,30,2025-09-04 08:45:00,2025-09-04 09:15:00,-0.21256137150178908,-0.2252506398250223,-0.518017554790622,-0.21523377303049443
395,45min,45,2025-09-04 08:45:00,2025-09-04 09:30:00,-0.2250935278932807,-0.2035786956193397,-0.40500535965105156,-0.19639961528355016
395,1h,60,2025-09-04 08:45:00,2025-09-04 09:45:00,-0.1284380722905613,-0.13827596938373227,-0.3376546022302479,-0.3166050887794601
395,2h,120,2025-09-04 08:45:00,2025-09-04 10:45:00,-0.1740919671818745,-0.21308166502218362,-0.23395978163759254,-0.2636347088208889
395,3h,180,2025-09-04 08:45:00,2025-09-04 11:45:00,-0.013655749666070069,-0.13561994130466626,-0.21601403851116127,-0.09928386295587366
395,6h,360,2025-09-04 08:45:00,2025-09-04 14:45:00,-0.003015589587584848,-0.07955672081384127,-0.07883896894864548,-0.034941159195350346
395,12h,720,2025-09-04 08:45:00,2025-09-04 20:45:00,0.13440567435751272,0.10905357102192678,0.042870403339242434,-0.042534948762535656
395,24h,1440,2025-09-04 08:45:00,2025-09-05 08:45:00,-0.20853371370035584,-0.2310053098058099,-0.36467333698583615,-0.23618733361148112
396,15min,15,2025-09-04 08:30:00,2025-09-04 08:45:00,-0.27869786958853543,-0.34862820033452735,-0.4706953900374564,-0.37057187879548736
396,30min,30,2025-09-04 08:30:00,2025-09-04 09:00:00,-0.23009014640150244,-0.23315721453313387,-0.545583975379804,-0.22760391239092229
396,45min,45,2025-09-04 08:30:00,2025-09-04 09:15:00,-0.2394295263488616,-0.22147272397689954,-0.42952100480144095,-0.2083769302325858
396,1h,60,2025-09-04 08:30:00,2025-09-04 09:30:00,-0.13916415815884375,-0.1472546288119441,-0.362517329238082,-0.33057418234063257
396,2h,120,2025-09-04 08:30:00,2025-09-04 10:30:00,-0.19594942519424105,-0.21929698029416367,-0.25861218221215065,-0.2732763263574337
396,3h,180,2025-09-04 08:30:00,2025-09-04 11:30:00,-0.02231375272807988,-0.14339588531860012,-0.2335877229651255,-0.11136304224283045
396,6h,360,2025-09-04 08:30:00,2025-09-04 14:30:00,-0.017587330989003717,-0.0820896932312485,-0.09297070123366821,-0.036971189088271794
396,12h,720,2025-09-04 08:30:00,2025-09-04 20:30:00,0.1404675167465526,0.12446747265131203,0.04147397082028339,-0.05065430464971026
396,24h,1440,2025-09-04 08:30:00,2025-09-05 08:30:00,-0.21555801677900727,-0.22016778467649167,-0.38277786040617,-0.24246581867121927
397,15min,15,2025-09-04 08:15:00,2025-09-04 08:30:00,-0.2933012100208162,-0.35347946029810917,-0.531443337429983,-0.3981635058051234
397,30min,30,2025-09-04 08:15:00,2025-09-04 08:45:00,-0.25305576497097415,-0.23863822814441416,-0.603295966891036,-0.2377306074278104
397,45min,45,2025-09-04 08:15:00,2025-09-04 09:00:00,-0.2661807741469432,-0.2400647237338403,-0.4894086441206549,-0.21975384759479893
397,1h,60,2025-09-04 08:15:00,2025-09-04 09:15:00,-0.16368430863199626,-0.17035227793330435,-0.42538183365656507,-0.34247752792550196
397,2h,120,2025-09-04 08:15:00,2025-09-04 10:15:00,-0.2059171521471544,-0.2284809719414021,-0.2794214154007798,-0.2821992906919216
397,3h,180,2025-09-04 08:15:00,2025-09-04 11:15:00,-0.031417877929782,-0.1513384388640714,-0.24873159427249855,-0.12949255701873044
397,6h,360,2025-09-04 08:15:00,2025-09-04 14:15:00,-0.02920328285390003,-0.09405851041009265,-0.10529294081143845,-0.039683349437164006
397,12h,720,2025-09-04 08:15:00,2025-09-04 20:15:00,0.13495735756503674,0.14179022880066378,0.040923089792108035,-0.05611689647821903
397,24h,1440,2025-09-04 08:15:00,2025-09-05 08:15:00,-0.22083277452188904,-0.22796418263069762,-0.40091775918317807,-0.24765070751094095
398,15min,15,2025-09-04 08:00:00,2025-09-04 08:15:00,-0.3062745057288755,-0.35792896715474215,-0.5673720247805583,-0.4054143512374049
398,30min,30,2025-09-04 08:00:00,2025-09-04 08:30:00,-0.2753775878312612,-0.24919175683896966,-0.6279836274490599,-0.2534152612002686
398,45min,45,2025-09-04 08:00:00,2025-09-04 08:45:00,-0.2816424445459783,-0.2532702727315377,-0.5161251435317171,-0.23723713259263673
398,1h,60,2025-09-04 08:00:00,2025-09-04 09:00:00,-0.17575940084398536,-0.17776220816249136,-0.4568666560624116,-0.3530468619556533
398,2h,120,2025-09-04 08:00:00,2025-09-04 10:00:00,-0.21592143499499758,-0.2399696882221228,-0.2992953325035935,-0.2906919988980984
398,3h,180,2025-09-04 08:00:00,2025-09-04 11:00:00,-0.04052199195561322,-0.15787998902352574,-0.2637694587191386,-0.14086422917220334
398,6h,360,2025-09-04 08:00:00,2025-09-04 14:00:00,-0.03712952993655069,-0.09697839626407061,-0.11839427270106781,-0.04971940209295929
398,12h,720,2025-09-04 08:00:00,2025-09-04 20:00:00,0.14752666858168303,0.14731131636449354,0.03958179902014682,-0.06290783247141361
398,24h,1440,2025-09-04 08:00:00,2025-09-05 08:00:00,-0.22886390250989885,-0.2157896806155838,-0.41937442684484494,-0.2508291847982334
399,15min,15,2025-09-04 07:45:00,2025-09-04 08:00:00,-0.3182986335676672,-0.36630091883399646,-0.6052618958096148,-0.4116130554801112
399,30min,30,2025-09-04 07:45:00,2025-09-04 08:15:00,-0.2985061714807113,-0.25517466005235434,-0.663709109186378,-0.2633657053025559
399,45min,45,2025-09-04 07:45:00,2025-09-04 08:30:00,-0.2982255233029045,-0.26155725687778364,-0.5474880505676826,-0.24686969022317568
399,1h,60,2025-09-04 07:45:00,2025-09-04 08:45:00,-0.19246985809634526,-0.19019720526716113,-0.48565300819811474,-0.3630993641109573
399,2h,120,2025-09-04 07:45:00,2025-09-04 09:45:00,-0.23082217676940395,-0.255605151476507,-0.31803476460007485,-0.2983194562783932
399,3h,180,2025-09-04 07:45:00,2025-09-04 10:45:00,-0.04981428157029065,-0.16977974855741895,-0.2975092405533644,-0.151272004812691
399,6h,360,2025-09-04 07:45:00,2025-09-04 13:45:00,-0.04672897540138677,-0.10357539461867275,-0.13117328502349365,-0.05485734854963005
399,12h,720,2025-09-04 07:45:00,2025-09-04 19:45:00,0.15562570301027953,0.143318200045314,0.037686557580804324,-0.06793910524038792
399,24h,1440,2025-09-04 07:45:00,2025-09-05 07:45:00,-0.23376787465879412,-0.2030921701943077,-0.4370996561081506,-0.25260343625926246
400,15min,15,2025-09-04 07:30:00,2025-09-04 07:45:00,-0.3406898645530657,-0.37720175112690185,-0.6365531517840085,-0.41671491504966074
400,30min,30,2025-09-04 07:30:00,2025-09-04 08:00:00,-0.31275346196041964,-0.26443792669514987,-0.6944109598314184,-0.272234340003331
400,45min,45,2025-09-04 07:30:00,2025-09-04 08:15:00,-0.31315099353576326,-0.2789444406948743,-0.5779808945095717,-0.2660691274245164
400,1h,60,2025-09-04 07:30:00,2025-09-04 08:30:00,-0.20770465770082458,-0.19968570327304766,-0.5185986835491898,-0.3794142064493096
400,2h,120,2025-09-04 07:30:00,2025-09-04 09:30:00,-0.24506329414392697,-0.2631565054860469,-0.3350983227017289,-0.30590507119805566
400,3h,180,2025-09-04 07:30:00,2025-09-04 10:30:00,-0.058898211973284806,-0.17564027094683088,-0.31240462009666886,-0.16036429104182462
400,6h,360,2025-09-04 07:30:00,2025-09-04 13:30:00,-0.06453498932595998,-0.10774744035546951,-0.1430779270093869,-0.07064132996883048
400,12h,720,2025-09-04 07:30:00,2025-09-04 19:30:00,0.16344393995733916,0.1406491487557556,0.04088410589699684,-0.07172897717146397
400,24h,1440,2025-09-04 07:30:00,2025-09-05 07:30:00,-0.2379212157137105,-0.20495053883007214,-0.45403127932859433,-0.25389655902766456
401,15min,15,2025-09-04 07:15:00,2025-09-04 07:30:00,-0.364609716334541,-0.3833051087569461,-0.6721371250274584,-0.421552547228921
401,30min,30,2025-09-04 07:15:00,2025-09-04 07:45:00,-0.3310190080932526,-0.2730605281811908,-0.7189519055794547,-0.2807165875943497
401,45min,45,2025-09-04 07:15:00,2025-09-04 08:00:00,-0.32811472869233116,-0.28922281008702666,-0.6016013438151454,-0.27420623431996316
401,1h,60,2025-09-04 07:15:00,2025-09-04 08:15:00,-0.2215354504392292,-0.2078577668501569,-0.5403478653427534,-0.3879276868741906
401,2h,120,2025-09-04 07:15:00,2025-09-04 09:15:00,-0.2577472379059003,-0.27580058044202166,-0.35106879122284707,-0.3127079281202053
401,3h,180,2025-09-04 07:15:00,2025-09-04 10:15:00,-0.06784527521071347,-0.18400719201539156,-0.32619758193253007,-0.16887666878077726
401,6h,360,2025-09-04 07:15:00,2025-09-04 13:15:00,-0.07393006245429945,-0.11085030844297684,-0.15445237077884186,-0.07504261144485129
401,12h,720,2025-09-04 07:15:00,2025-09-04 19:15:00,0.17118455675574004,0.13298946467910727,0.05327214385402786,-0.07476130386976719
401,24h,1440,2025-09-04 07:15:00,2025-09-05 07:15:00,-0.24171838921377153,-0.19839083588779247,-0.46984150076223385,-0.255009139327042
402,15min,15,2025-09-04 07:00:00,2025-09-04 07:15:00,-0.37679194399074023,-0.39114830476784984,-0.7058373828903652,-0.4356997445635016
402,30min,30,2025-09-04 07:00:00,2025-09-04 07:30:00,-0.352616667401049,-0.2815305706830403,-0.7618520933743946,-0.28942703156789096
402,45min,45,2025-09-04 07:00:00,2025-09-04 07:45:00,-0.3445878764411583,-0.2975266670357136,-0.6493526072999668,-0.2816454602320573
402,1h,60,2025-09-04 07:00:00,2025-09-04 08:00:00,-0.2469221514876321,-0.21262643645541202,-0.5682789094468995,-0.3952618297975457
402,2h,120,2025-09-04 07:00:00,2025-09-04 09:00:00,-0.2780691981240222,-0.2875803260712842,-0.3728567902204724,-0.3185785385957455
402,3h,180,2025-09-04 07:00:00,2025-09-04 10:00:00,-0.07789745885369691,-0.19556713327190173,-0.34014480058907,-0.177311262458298
402,6h,360,2025-09-04 07:00:00,2025-09-04 13:00:00,-0.08179717308625466,-0.20460895388518077,-0.1652390233438443,-0.07892240443315161
402,12h,720,2025-09-04 07:00:00,2025-09-04 19:00:00,0.1822647470299322,0.13041466323409995,0.05071023191345322,-0.07756808659224033
402,24h,1440,2025-09-04 07:00:00,2025-09-05 07:00:00,-0.24517387908765764,-0.1903892470090195,-0.4869689848454095,-0.25463118627452125
403,15min,15,2025-09-04 06:45:00,2025-09-04 07:00:00,-0.39570243148032636,-0.3979594691363805,-0.7548681155219252,-0.43975262198964904
403,30min,30,2025-09-04 06:45:00,2025-09-04 07:15:00,-0.3728549830766364,-0.28910360778160127,-0.7992488303810574,-0.30286011051888784
403,45min,45,2025-09-04 06:45:00,2025-09-04 07:30:00,-0.36307333961101296,-0.3046107889180109,-0.6924636229024047,-0.28934706579045266
403,1h,60,2025-09-04 06:45:00,2025-09-04 07:45:00,-0.26652025097599463,-0.2177385197134735,-0.6137926046661661,-0.4017483052652276
403,2h,120,2025-09-04 06:45:00,2025-09-04 08:45:00,-0.29966707401969295,-0.29911978671004036,-0.4053309809922335,-0.3232481452813839
403,3h,180,2025-09-04 06:45:00,2025-09-04 09:45:00,-0.08869214314458283,-0.2154602430894098,-0.35586874277020053,-0.18573675152632932
403,6h,360,2025-09-04 06:45:00,2025-09-04 12:45:00,-0.09138590308617651,-0.20888489752363174,-0.17617653526477325,-0.08261130609597815
403,12h,720,2025-09-04 06:45:00,2025-09-04 18:45:00,0.18942314565816706,0.1393561390472581,0.047834754837876435,-0.079838814941926
403,24h,1440,2025-09-04 06:45:00,2025-09-05 06:45:00,-0.24860174220869036,-0.19410054900026605,-0.5041720476181604,-0.25246080234431495
404,15min,15,2025-09-04 06:30:00,2025-09-04 06:45:00,-0.4086936250392619,-0.4031413309550223,-0.7892939539594099,-0.44289080653707336
404,30min,30,2025-09-04 06:30:00,2025-09-04 07:00:00,-0.38958927198956045,-0.2908279999572757,-0.8319825401352539,-0.31056210350747426
404,45min,45,2025-09-04 06:30:00,2025-09-04 07:15:00,-0.3759828746889226,-0.31173509659029564,-0.7250027862977693,-0.2978070808489701
404,1h,60,2025-09-04 06:30:00,2025-09-04 07:30:00,-0.28175278020330996,-0.22384674410541075,-0.6574567865854979,-0.4071874675195611
404,2h,120,2025-09-04 06:30:00,2025-09-04 08:30:00,-0.3158953682488809,-0.30887321742942897,-0.4403950197453099,-0.3284091922631954
404,3h,180,2025-09-04 06:30:00,2025-09-04 09:30:00,-0.10067179757592591,-0.22215613935275472,-0.36802588493252353,-0.1939179062542651
404,6h,360,2025-09-04 06:30:00,2025-09-04 12:30:00,-0.10434636288334338,-0.14634313709771973,-0.1864613465230893,-0.08610837766017569
404,12h,720,2025-09-04 06:30:00,2025-09-04 18:30:00,0.20521021824313018,0.1374901932908227,0.043755085123902436,-0.08036043008951664
404,24h,1440,2025-09-04 06:30:00,2025-09-05 06:30:00,-0.2525982932455251,-0.18047599450028226,-0.5208520200283624,-0.24868782833003275
405,15min,15,2025-09-04 06:15:00,2025-09-04 06:30:00,-0.4200705780594442,-0.4101003627184804,-0.8237009409982516,-0.44882248777558176
405,30min,30,2025-09-04 06:15:00,2025-09-04 06:45:00,-0.40961343471418954,-0.2970334154809803,-0.8721600491221535,-0.31816974234338125
405,45min,45,2025-09-04 06:15:00,2025-09-04 07:00:00,-0.3947664718839015,-0.3282592980316992,-0.7597821710951058,-0.3063631487925431
405,1h,60,2025-09-04 06:15:00,2025-09-04 07:15:00,-0.30331690515608667,-0.23948867516791952,-0.6831447256811507,-0.41233558029345635
405,2h,120,2025-09-04 06:15:00,2025-09-04 08:15:00,-0.3311980867778689,-0.3149097833865101,-0.45694401094861803,-0.3337767097345089
405,3h,180,2025-09-04 06:15:00,2025-09-04 09:15:00,-0.11305273282763871,-0.22876082803526382,-0.3863868968932961,-0.20222363468978147
405,6h,360,2025-09-04 06:15:00,2025-09-04 12:15:00,-0.11201671579887916,-0.15733677245477812,-0.19642669178657043,-0.08961450913037909
405,12h,720,2025-09-04 06:15:00,2025-09-04 18:15:00,0.21264078658057067,0.1361622241569688,0.03951545889509308,-0.08063504358915806
405,24h,1440,2025-09-04 06:15:00,2025-09-05 06:15:00,-0.2582537431117752,-0.1704226565624601,-0.5409800991767384,-0.244223440436356
406,15min,15,2025-09-04 06:00:00,2025-09-04 06:15:00,-0.43693906048730813,-0.41749583543874735,-0.8551201722457352,-0.4592706599202851
406,30min,30,2025-09-04 06:00:00,2025-09-04 06:30:00,-0.42720174552736145,-0.3010213501125901,-0.8976891442237382,-0.3261034185862096
406,45min,45,2025-09-04 06:00:00,2025-09-04 06:45:00,-0.4123855418066539,-0.33306136544516196,-0.7903795161128273,-0.31460641156033486
406,1h,60,2025-09-04 06:00:00,2025-09-04 07:00:00,-0.32553725923505217,-0.24534048037803305,-0.7133819975071936,-0.4162879046838677
406,2h,120,2025-09-04 06:00:00,2025-09-04 08:00:00,-0.34058845066563914,-0.3209843964173478,-0.4816733410673,-0.33889633148820153
406,3h,180,2025-09-04 06:00:00,2025-09-04 09:00:00,-0.12784131667853113,-0.23522342269448823,-0.40674378206882417,-0.21030595001551847
406,6h,360,2025-09-04 06:00:00,2025-09-04 12:00:00,-0.11885625791730947,-0.16606115689145504,-0.20541872300319183,-0.09270025649156226
406,12h,720,2025-09-04 06:00:00,2025-09-04 18:00:00,0.21897831004095886,0.13519301538001796,0.035917156292325135,-0.08109674116758823
406,24h,1440,2025-09-04 06:00:00,2025-09-05 06:00:00,-0.26240323966710355,-0.1578070280219442,-0.5567687735312916,-0.23841410353564493
407,15min,15,2025-09-04 05:45:00,2025-09-04 06:00:00,-0.44999080121950474,-0.42309861185428665,-0.8934825756810492,-0.4622122683492402
407,30min,30,2025-09-04 05:45:00,2025-09-04 06:15:00,-0.43863033182460115,-0.3023144929551686,-0.9238154033271812,-0.333338498589948
407,45min,45,2025-09-04 05:45:00,2025-09-04 06:30:00,-0.4312122275566732,-0.3400500400743377,-0.8132406843578243,-0.32267103920773477
407,1h,60,2025-09-04 05:45:00,2025-09-04 06:45:00,-0.3473674589280283,-0.2511783082989467,-0.742552032733004,-0.41902471155337456
407,2h,120,2025-09-04 05:45:00,2025-09-04 07:45:00,-0.36034524960998293,-0.3279348883727764,-0.4964200070218898,-0.34359913796097985
